,id,family,genus,species,content
260,17394,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
261,17407,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
262,17439,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
263,17510,Malvaceae,Malva,Malva sylvestris L.,Flower
264,17532,Campanulaceae,Campanula,Campanula glomerata L.,Flower
265,17543,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
266,17590,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
267,17635,Geraniaceae,Geranium,Geranium dissectum L.,Flower
268,17687,Iridaceae,Iris,Iris pseudacorus L.,Flower
269,17717,Asteraceae,Cirsium,Cirsium oleraceum (L.) Scop.,Flower
270,17798,Rosaceae,Rosa,Rosa canina L.,Flower
271,1780,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
272,17921,Iridaceae,Iris,Iris lutescens Lam.,Flower
273,17958,Violaceae,Viola,Viola biflora L.,Flower
274,17970,Malvaceae,Malva,Malva sylvestris L.,Flower
275,18112,Lamiaceae,Ajuga,Ajuga chamaepitys (L.) Schreb.,Flower
276,18200,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
277,18272,Fabaceae,Trifolium,Trifolium repens L.,Flower
278,1835,Fabaceae,Trifolium,Trifolium scabrum L.,Flower
279,18574,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
280,18641,Gentianaceae,Gentiana,Gentiana alpina Vill.,Flower
281,18646,Gentianaceae,Gentiana,Gentiana alpina Vill.,Flower
282,18772,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
283,18867,Amaryllidaceae,Allium,Allium narcissiflorum Vill.,Flower
284,18944,Rosaceae,Rosa,Rosa pendulina L.,Flower
285,18959,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
286,18992,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
287,19065,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
288,19078,Rosaceae,Rosa,Rosa pendulina L.,Flower
289,19121,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
290,1919,Fabaceae,Trifolium,Trifolium resupinatum L.,Flower
291,19270,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
292,19289,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
293,19305,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
294,19309,Geraniaceae,Geranium,Geranium molle L.,Flower
295,19397,Violaceae,Viola,Viola tricolor L.,Flower
296,19593,Violaceae,Viola,Viola odorata L.,Flower
297,19671,Malvaceae,Malva,Malva moschata L.,Flower
298,19718,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
299,19914,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
300,19980,Amaryllidaceae,Allium,Allium narcissiflorum Vill.,Flower
301,20034,Plantaginaceae,Veronica,Veronica officinalis L.,Flower
302,20042,Geraniaceae,Geranium,Geranium pratense L.,Flower
303,20077,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
304,20271,Malvaceae,Malva,Malva moschata L.,Flower
305,20292,Malvaceae,Malva,Malva moschata L.,Flower
306,20423,Fabaceae,Trifolium,Trifolium pratense L.,Flower
307,20466,Violaceae,Viola,Viola calcarata L.,Flower
308,20688,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
309,20710,Geraniaceae,Geranium,Geranium molle L.,Flower
310,20851,Violaceae,Viola,Viola odorata L.,Flower
311,20892,Malvaceae,Malva,Malva sylvestris L.,Flower
312,20904,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
313,20946,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
314,20957,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
315,21139,Iridaceae,Iris,Iris lutescens Lam.,Flower
316,21157,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
317,21191,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
318,21297,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
319,21299,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
320,21311,Campanulaceae,Campanula,Campanula glomerata L.,Flower
321,21357,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
322,21445,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
323,21450,Scrophulariaceae,Verbascum,Verbascum boerhavii L.,Flower
324,21482,Violaceae,Viola,Viola riviniana Rchb.,Flower
325,21490,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
326,21520,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
327,21524,Iridaceae,Iris,Iris foetidissima L.,Flower
328,21581,Malvaceae,Malva,Malva sylvestris L.,Flower
329,21595,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
330,21756,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
331,21844,Geraniaceae,Geranium,Geranium dissectum L.,Flower
332,21941,Plantaginaceae,Veronica,Veronica hederifolia L.,Flower
333,21956,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
334,22024,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
335,22112,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
336,2220,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
337,22223,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
338,22373,Malvaceae,Malva,Malva moschata L.,Flower
339,22419,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
340,2249,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
341,22595,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
342,22596,Violaceae,Viola,Viola tricolor L.,Flower
343,22722,Malvaceae,Malva,Malva sylvestris L.,Flower
344,22735,Malvaceae,Malva,Malva sylvestris L.,Flower
345,22804,Malvaceae,Malva,Malva sylvestris L.,Flower
346,22867,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
347,22973,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
348,23041,Iridaceae,Iris,Iris lutescens Lam.,Flower
349,23059,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
350,23183,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
351,2321,Gentianaceae,Gentiana,Gentiana pyrenaica L.,Flower
352,23225,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
353,23228,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
354,2326,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
355,23514,Fabaceae,Trifolium,Trifolium pratense L.,Flower
356,2371,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
357,23734,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
358,23778,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
359,23883,Campanulaceae,Campanula,Campanula medium L.,Flower
360,23989,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
361,24020,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
362,24031,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
363,24128,Gentianaceae,Gentiana,Gentiana alpina Vill.,Flower
364,2432,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
365,24354,Malvaceae,Malva,Malva setigera Spenn.,Flower
366,24361,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
367,2439,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
368,24409,Violaceae,Viola,Viola arvensis Murray,Flower
369,24562,Violaceae,Viola,Viola cornuta L.,Flower
370,24681,Geraniaceae,Geranium,Geranium molle L.,Flower
371,24689,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
372,24889,Iridaceae,Iris,Iris pseudacorus L.,Flower
373,2496,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
374,25045,Campanulaceae,Campanula,Campanula glomerata L.,Flower
375,25217,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
376,25283,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
377,25538,Fabaceae,Trifolium,Trifolium pratense L.,Flower
378,25550,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
379,25617,Malvaceae,Malva,Malva moschata L.,Flower
380,25726,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
381,25978,Campanulaceae,Campanula,Campanula medium L.,Flower
382,25979,Geraniaceae,Geranium,Geranium molle L.,Flower
383,26008,Campanulaceae,Campanula,Campanula medium L.,Flower
384,26122,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
385,26196,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
386,26278,Campanulaceae,Campanula,Campanula trachelium L.,Flower
387,26435,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
388,26573,Violaceae,Viola,Viola biflora L.,Flower
389,26612,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.,Flower
390,26664,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
391,26725,Malvaceae,Malva,Malva sylvestris L.,Flower
392,26907,Fabaceae,Trifolium,Trifolium repens L.,Flower
393,27000,Plantaginaceae,Veronica,Veronica anagallis-aquatica L.,Flower
394,27072,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
395,27149,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
396,27158,Malvaceae,Malva,Malva sylvestris L.,Flower
397,27186,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
398,27195,Amaryllidaceae,Narcissus,Narcissus dubius Gouan,Flower
