,id,family,genus,species,content
123,100630,Fabaceae,Cercis,Cercis siliquastrum L.,Branch
124,100637,Euphorbiaceae,Mercurialis,Mercurialis annua L.,Flower
125,100638,Ranunculaceae,Aconitum,Aconitum napellus L.,Entire
126,100640,Moraceae,Morus,Morus alba L.,Entire
127,100641,Poaceae,Poa,Poa annua L.,Entire
128,100649,Ericaceae,Monotropa,Monotropa hypopitys L.,Entire
129,100650,Lamiaceae,Betonica,Betonica officinalis L.,Flower
130,100654,Fabaceae,Cercis,Cercis siliquastrum L.,Flower
131,100658,Asteraceae,Achillea,Achillea millefolium L.,Flower
132,100670,Campanulaceae,Campanula,Campanula patula L.,Flower
133,100671,Fagaceae,Quercus,Quercus robur L.,Branch
134,100674,Solanaceae,Solanum,Solanum nigrum L.,Entire
135,100683,Rosaceae,Rosa,Rosa canina L.,Flower
136,100684,Lythraceae,Punica,Punica granatum L.,Flower
137,100694,Geraniaceae,Geranium,Geranium robertianum L.,Flower
138,100698,Aristolochiaceae,Aristolochia,Aristolochia rotunda L.,Flower
139,100699,Apiaceae,Astrantia,Astrantia major L.,Flower
140,1007,Fabaceae,Vicia,Vicia sativa L.,Leaf
141,10070,Amaryllidaceae,Allium,Allium narcissiflorum Vill.,Entire
142,100710,Asteraceae,Senecio,Senecio vulgaris L.,Flower
143,100712,Asteraceae,Tragopogon,Tragopogon porrifolius L.,Flower
144,100717,Ranunculaceae,Anemone,Anemone alpina L.,Entire
145,100718,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.,Entire
146,100719,Crassulaceae,Sedum,Sedum acre L.,Flower
147,100729,Lamiaceae,Glechoma,Glechoma hederacea L.,Branch
148,10073,Ericaceae,Rhododendron,Rhododendron ferrugineum L.,Entire
149,100741,Solanaceae,Solanum,Solanum nigrum L.,Entire
150,100744,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,Flower
151,100757,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Flower
152,100758,Arecaceae,Chamaerops,Chamaerops humilis L.,Leaf
153,100760,Asteraceae,Senecio,Senecio vulgaris L.,Entire
154,100761,Fabaceae,Astragalus,Astragalus monspessulanus L.,Flower
155,10077,Cannabaceae,Celtis,Celtis australis L.,Fruit
156,100783,Asparagaceae,Convallaria,Convallaria majalis L.,Flower
157,100784,Plantaginaceae,Erinus,Erinus alpinus L.,Entire
158,100785,Fabaceae,Coronilla,Coronilla varia L.,Flower
159,10079,Rosaceae,Potentilla,Potentilla erecta (L.) Räusch.,Entire
160,100796,Brassicaceae,Erysimum,Erysimum cheiri (L.) Crantz,Entire
161,10080,Oleaceae,Fraxinus,Fraxinus excelsior L.,Leaf
162,100801,Orchidaceae,Dactylorhiza,Dactylorhiza sambucina (L.) Soó,Flower
163,100804,Asteraceae,Andryala,Andryala integrifolia L.,Branch
164,100805,Santalaceae,Viscum,Viscum album L.,Flower
165,100827,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Branch
166,100829,Araliaceae,Hedera,Hedera helix L.,Leaf
167,100830,Hypericaceae,Hypericum,Hypericum richeri Vill.,Flower
168,100843,Asteraceae,Homogyne,Homogyne alpina (L.) Cass.,Entire
169,100844,Asteraceae,Rhaponticum,Rhaponticum coniferum (L.) Greuter,Flower
170,100847,Adoxaceae,Viburnum,Viburnum tinus L.,Flower
171,10085,Lamiaceae,Stachys,Stachys sylvatica L.,Flower
172,100854,Geraniaceae,Geranium,Geranium pratense L.,Entire
173,100857,Orchidaceae,Ophrys,Ophrys speculum Link,Entire
174,100859,Betulaceae,Corylus,Corylus avellana L.,Flower
175,100863,Orchidaceae,Ophrys,Ophrys apifera Huds.,Entire
176,100864,Sapindaceae,Acer,Acer opalus Mill.,Leaf
177,10087,Asparagaceae,Anthericum,Anthericum liliago L.,Flower
178,100871,Amaryllidaceae,Galanthus,Galanthus nivalis L.,Entire
179,100884,Asteraceae,Bellis,Bellis perennis L.,Entire
180,100889,Caprifoliaceae,Lonicera,Lonicera periclymenum L.,Fruit
181,100900,Brassicaceae,Microthlaspi,Microthlaspi perfoliatum (L.) F.K.Mey.,Branch
182,100909,Ericaceae,Erica,Erica tetralix L.,Flower
183,10092,Violaceae,Viola,Viola arvensis Murray,Flower
184,100923,Caprifoliaceae,Succisa,Succisa pratensis Moench,Flower
185,100926,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.,Flower
186,100928,Rosaceae,Rubus,Rubus idaeus L.,Leaf
187,100942,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
188,100944,Rosaceae,Crataegus,Crataegus germanica (L.) Kuntze,LeafScan
189,100949,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Entire
190,10095,Caprifoliaceae,Lonicera,Lonicera implexa Aiton,Branch
191,100950,Oleaceae,Ligustrum,Ligustrum vulgare L.,Branch
192,100953,Fabaceae,Lathyrus,Lathyrus cicera L.,Flower
193,100959,Blechnaceae,Blechnum,Blechnum spicant (L.) Roth,Leaf
194,10096,Asteraceae,Eupatorium,Eupatorium cannabinum L.,Flower
195,100961,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.,Branch
196,100969,Apiaceae,Angelica,Angelica sylvestris L.,Entire
197,10097,Solanaceae,Solanum,Solanum nigrum L.,Entire
198,100971,Fabaceae,Trifolium,Trifolium stellatum L.,Flower
199,100976,Cactaceae,Opuntia,Opuntia ficus-indica (L.) Mill.,Leaf
200,100989,Oleaceae,Olea,Olea europaea L.,Flower
201,100994,Brassicaceae,Lunaria,Lunaria annua L.,Flower
202,100997,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Entire
203,1010,Araliaceae,Fatsia,Fatsia japonica (Thunb.) Decne. & Planch.,Leaf
204,101000,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
205,101005,Portulacaceae,Portulaca,Portulaca oleracea L.,Entire
206,101006,Bignoniaceae,Catalpa,Catalpa bignonioides Walter,Leaf
207,101007,Ranunculaceae,Trollius,Trollius europaeus L.,Entire
208,101013,Violaceae,Viola,Viola riviniana Rchb.,Entire
209,101019,Papaveraceae,Chelidonium,Chelidonium majus L.,Flower
210,101047,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,Flower
211,101050,Blechnaceae,Blechnum,Blechnum spicant (L.) Roth,Entire
212,101059,Cornaceae,Cornus,Cornus sanguinea L.,Branch
213,101072,Onagraceae,Epilobium,Epilobium hirsutum L.,Branch
214,101099,Hypericaceae,Hypericum,Hypericum androsaemum L.,Fruit
215,101101,Rosaceae,Agrimonia,Agrimonia eupatoria L.,Entire
216,101110,Asteraceae,Cichorium,Cichorium intybus L.,Flower
217,101112,Cistaceae,Cistus,Cistus monspeliensis L.,Entire
218,101119,Asteraceae,Taraxacum,Taraxacum campylodes G.E.Haglund,Flower
219,10112,Sapindaceae,Acer,Acer monspessulanum L.,Stem
220,101124,Boraginaceae,Echium,Echium vulgare L.,Leaf
221,10113,Pinaceae,Pinus,Pinus halepensis Mill.,Stem
222,101142,Ranunculaceae,Helleborus,Helleborus foetidus L.,Branch
223,101144,Betulaceae,Corylus,Corylus avellana L.,Flower
224,101156,Rhamnaceae,Rhamnus,Rhamnus alaternus L.,Leaf
225,101157,Convolvulaceae,Convolvulus,Convolvulus sepium L.,Flower
226,101159,Brassicaceae,Isatis,Isatis tinctoria L.,Entire
227,101165,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,Flower
228,10117,Brassicaceae,Pseudoturritis,Pseudoturritis turrita (L.) Al-Shehbaz,Entire
229,101181,Apiaceae,Daucus,Daucus carota L.,Flower
230,101186,Papaveraceae,Fumaria,Fumaria capreolata L.,Flower
231,101192,Papaveraceae,Chelidonium,Chelidonium majus L.,Entire
232,101194,Geraniaceae,Geranium,Geranium sanguineum L.,Entire
233,101195,Oleaceae,Olea,Olea europaea L.,Entire
234,101197,Campanulaceae,Jasione,Jasione montana L.,Entire
235,101200,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Entire
236,101202,Apiaceae,Smyrnium,Smyrnium olusatrum L.,Fruit
237,101205,Plantaginaceae,Plantago,Plantago lanceolata L.,Entire
238,101209,Caryophyllaceae,Dianthus,Dianthus carthusianorum L.,Flower
239,101216,Adoxaceae,Viburnum,Viburnum opulus L.,Entire
240,101227,Rosaceae,Prunus,Prunus laurocerasus L.,Leaf
241,101229,Asparagaceae,Anthericum,Anthericum liliago L.,Entire
242,101231,Smilacaceae,Smilax,Smilax aspera L.,Leaf
243,101232,Boraginaceae,Anchusa,Anchusa italica Retz.,Flower
244,101248,Anacardiaceae,Pistacia,Pistacia lentiscus L.,Leaf
245,101251,Solanaceae,Solanum,Solanum dulcamara L.,Entire
246,101260,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
247,101262,Euphorbiaceae,Euphorbia,Euphorbia helioscopia L.,Fruit
248,101266,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.,Flower
249,101269,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.,Flower
250,101276,Fabaceae,Ulex,Ulex europaeus L.,Fruit
251,101281,Violaceae,Viola,Viola odorata L.,Entire
252,101282,Apiaceae,Daucus,Daucus carota L.,Branch
253,101283,Fagaceae,Quercus,Quercus suber L.,Leaf
254,101284,Fabaceae,Lotus,Lotus edulis L.,Branch
255,101287,Brassicaceae,Nasturtium,Nasturtium officinale R.Br.,Branch
256,101293,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Leaf
257,101294,Asparagaceae,Muscari,Muscari comosum (L.) Mill.,Flower
258,101299,Asteraceae,Crepis,Crepis sancta (L.) Bornm.,Entire
259,1013,Fabaceae,Ononis,Ononis minutissima L.,Entire
260,10130,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
261,101302,Moraceae,Ficus,Ficus carica L.,Stem
262,10131,Pinaceae,Pinus,Pinus mugo Turra,Branch
263,101312,Ranunculaceae,Aconitum,Aconitum lycoctonum L.,Flower
264,101319,Orobanchaceae,Rhinanthus,Rhinanthus minor L.,Flower
265,10132,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Stem
266,101322,Thymelaeaceae,Daphne,Daphne mezereum L.,Fruit
267,101323,Resedaceae,Reseda,Reseda phyteuma L.,Fruit
268,101328,Nyctaginaceae,Mirabilis,Mirabilis jalapa L.,Flower
269,101335,Anacardiaceae,Cotinus,Cotinus coggygria Scop.,Fruit
270,101344,Asteraceae,Helichrysum,Helichrysum stoechas (L.) Moench,Entire
271,101352,Passifloraceae,Passiflora,Passiflora caerulea L.,Flower
272,101353,Rosaceae,Sorbus,Sorbus aucuparia L.,Branch
273,101357,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.,Entire
274,101361,Araliaceae,Hedera,Hedera helix L.,Branch
275,101364,Crassulaceae,Sempervivum,Sempervivum arachnoideum L.,Entire
276,101373,Passifloraceae,Passiflora,Passiflora caerulea L.,Leaf
277,101378,Asteraceae,Tripleurospermum,Tripleurospermum inodorum Sch.Bip.,Entire
278,10138,Poaceae,Lagurus,Lagurus ovatus L.,Entire
279,101394,Portulacaceae,Portulaca,Portulaca oleracea L.,Branch
280,101398,Brassicaceae,Microthlaspi,Microthlaspi perfoliatum (L.) F.K.Mey.,Entire
281,101399,Euphorbiaceae,Euphorbia,Euphorbia characias L.,Branch
282,1014,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Branch
283,101401,Plantaginaceae,Antirrhinum,Antirrhinum majus L.,Entire
284,101402,Onagraceae,Epilobium,Epilobium angustifolium L.,Flower
285,101406,Rosaceae,Agrimonia,Agrimonia eupatoria L.,Stem
286,101410,Apocynaceae,Vincetoxicum,Vincetoxicum hirundinaria Medik.,Leaf
287,101411,Crassulaceae,Hylotelephium,Hylotelephium telephium (L.) H.Ohba,Flower
288,101413,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
289,101414,Caryophyllaceae,Saponaria,Saponaria officinalis L.,Flower
290,101415,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Entire
291,101426,Verbenaceae,Lippia,Lippia triphylla (L'Hér.) Kuntze,LeafScan
292,101432,Fabaceae,Astragalus,Astragalus monspessulanus L.,Entire
293,101439,Caprifoliaceae,Lonicera,Lonicera etrusca Santi,Flower
294,101451,Boraginaceae,Anchusa,Anchusa italica Retz.,Flower
295,101452,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
296,10146,Linaceae,Linum,Linum campanulatum L.,Entire
297,101470,Asteraceae,Pilosella,Pilosella officinarum F.W.Schultz & Sch.Bip.,Branch
298,101471,Apiaceae,Crithmum,Crithmum maritimum L.,Flower
299,101476,Betulaceae,Corylus,Corylus avellana L.,Flower
300,101502,Sapindaceae,Acer,Acer opalus Mill.,Leaf
301,101508,Plumbaginaceae,Armeria,Armeria arenaria (Pers.) Schult.,Entire
302,101520,Apocynaceae,Vinca,Vinca minor L.,Flower
303,101522,Campanulaceae,Phyteuma,Phyteuma hemisphaericum L.,Entire
304,101524,Fabaceae,Trifolium,Trifolium incarnatum L.,Entire
305,101525,Asteraceae,Antennaria,Antennaria dioica (L.) Gaertn.,Entire
306,101527,Celastraceae,Euonymus,Euonymus europaeus L.,Leaf
307,101538,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Flower
308,101539,Lythraceae,Lythrum,Lythrum salicaria L.,Entire
309,101540,Gentianaceae,Gentiana,Gentiana lutea L.,Entire
310,101547,Asteraceae,Picris,Picris hieracioides L.,Branch
311,101554,Ranunculaceae,Helleborus,Helleborus foetidus L.,Flower
312,101558,Sapindaceae,Acer,Acer platanoides L.,Flower
313,101561,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.,Flower
314,101567,Gentianaceae,Gentiana,Gentiana verna L.,Entire
315,101572,Lamiaceae,Salvia,Salvia pratensis L.,Flower
316,101574,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Flower
317,101575,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,Flower
318,101577,Geraniaceae,Geranium,Geranium molle L.,Leaf
319,101583,Geraniaceae,Geranium,Geranium dissectum L.,Branch
320,101584,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Leaf
321,101599,Asteraceae,Carlina,Carlina acanthifolia All.,Entire
322,1016,Ranunculaceae,Anemone,Anemone pulsatilla L.,Entire
323,10161,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf,Entire
324,101614,Orchidaceae,Platanthera,Platanthera bifolia (L.) Rich.,Flower
325,101615,Aspleniaceae,Asplenium,Asplenium trichomanes L.,Entire
326,101630,Asteraceae,Picris,Picris hieracioides L.,Flower
327,101633,Gentianaceae,Blackstonia,Blackstonia perfoliata (L.) Huds.,Entire
328,10164,Asparagaceae,Muscari,Muscari comosum (L.) Mill.,Flower
329,101640,Ranunculaceae,Anemone,Anemone nemorosa L.,Entire
330,101641,Apiaceae,Daucus,Daucus carota L.,Branch
331,101642,Boraginaceae,Phacelia,Phacelia tanacetifolia Benth.,Flower
332,101658,Rubiaceae,Galium,Galium aparine L.,Branch
333,10167,Fabaceae,Cytisus,Cytisus oromediterraneus Rivas Mart. & al.,Flower
334,101673,Asteraceae,Tragopogon,Tragopogon porrifolius L.,Flower
335,10168,Asteraceae,Tripolium,Tripolium pannonicum (Jacq.) Dobrocz.,Entire
336,101683,Urticaceae,Parietaria,Parietaria judaica L.,Entire
337,101685,Hypericaceae,Hypericum,Hypericum richeri Vill.,Flower
338,101686,Papaveraceae,Chelidonium,Chelidonium majus L.,Flower
339,10169,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.,Entire
340,101696,Lamiaceae,Galeopsis,Galeopsis tetrahit L.,Flower
341,101698,Cyperaceae,Carex,Carex otrubae Podp.,Flower
342,1017,Betulaceae,Carpinus,Carpinus betulus L.,Branch
343,101700,Lamiaceae,Galeopsis,Galeopsis tetrahit L.,Branch
344,101703,Hypericaceae,Hypericum,Hypericum androsaemum L.,Fruit
345,101706,Rosaceae,Fragaria,Fragaria vesca L.,Leaf
346,10171,Fabaceae,Cercis,Cercis siliquastrum L.,Leaf
347,101710,Asteraceae,Pilosella,Pilosella aurantiaca (L.) F.W.Schultz & Sch.Bip.,Flower
348,101714,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.,Entire
349,101723,Fabaceae,Coronilla,Coronilla juncea L.,Flower
350,101735,Rosaceae,Sorbus,Sorbus aria (L.) Crantz,Entire
351,101743,Rutaceae,Cneorum,Cneorum tricoccon L.,Fruit
352,101745,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
353,101758,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.,Entire
354,101760,Rosaceae,Amelanchier,Amelanchier ovalis Medik.,Leaf
355,101774,Malvaceae,Alcea,Alcea rosea L.,Entire
356,101779,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Leaf
357,101782,Gentianaceae,Gentiana,Gentiana lutea L.,Entire
358,101796,Adoxaceae,Viburnum,Viburnum tinus L.,Branch
359,101809,Plantaginaceae,Plantago,Plantago lanceolata L.,Entire
360,101814,Sapindaceae,Acer,Acer monspessulanum L.,Leaf
361,101819,Apiaceae,Heracleum,Heracleum sphondylium L.,Entire
362,101821,Fabaceae,Astragalus,Astragalus monspessulanus L.,Entire
363,101823,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,Flower
364,101829,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
365,101830,Boraginaceae,Echium,Echium vulgare L.,Flower
366,101841,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,Flower
367,101844,Poaceae,Dactylis,Dactylis glomerata L.,Flower
368,101850,Geraniaceae,Geranium,Geranium robertianum L.,Flower
369,101855,Balsaminaceae,Impatiens,Impatiens balfouri Hook.f.,Flower
370,101861,Betulaceae,Corylus,Corylus avellana L.,LeafScan
371,101865,Fabaceae,Astragalus,Astragalus monspessulanus L.,Entire
372,101867,Fagaceae,Quercus,Quercus robur L.,Leaf
373,101871,Rosaceae,Potentilla,Potentilla erecta (L.) Räusch.,Flower
374,101872,Asteraceae,Jacobaea,Jacobaea adonidifolia (Loisel.) Mérat,Entire
375,101875,Ginkgoaceae,Ginkgo,Ginkgo biloba L.,LeafScan
376,101884,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
377,101887,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Entire
378,101895,Rosaceae,Rosa,Rosa canina L.,Branch
379,101899,Fabaceae,Cercis,Cercis siliquastrum L.,Leaf
380,101912,Ranunculaceae,Helleborus,Helleborus foetidus L.,Fruit
381,101919,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Flower
382,10192,Urticaceae,Urtica,Urtica dioica L.,Flower
